Id,SalePrice
1461,129000
1462,164900
1463,192000
1464,173000
1465,180000
1466,178000
1467,173000
1468,185000
1469,173000
1470,125000
1471,181000
1472,118000
1473,124000
1474,148500
1475,148500
1476,582933
1477,233170
1478,315000
1479,147000
1480,466500
1481,333168
1482,202500
1483,179900
1484,167240
1485,184100
1486,183500
1487,340000
1488,232000
1489,208300
1490,220000
1491,180000
1492,76000
1493,155000
1494,290000
1495,262280
1496,328900
1497,216000
1498,151000
1499,151000
1500,160000
1501,168500
1502,151000
1503,394432
1504,226000
1505,185000
1506,190000
1507,290000
1508,175000
1509,155000
1510,143000
1511,140000
1512,167000
1513,158000
1514,125000
1515,160000
1516,143000
1517,148000
1518,124000
1519,220000
1520,135000
1521,148000
1522,167500
1523,135000
1524,128900
1525,128900
1526,125000
1527,135000
1528,138500
1529,154000
1530,167000
1531,135000
1532,115000
1533,154000
1534,119000
1535,147000
1536,115000
1537,60000
1538,189950
1539,140000
1540,122000
1541,125500
1542,127000
1543,239000
1544,105000
1545,119000
1546,131000
1547,119000
1548,105000
1549,129000
1550,127000
1551,125000
1552,144000
1553,135000
1554,135000
1555,143000
1556,135000
1557,125000
1558,113000
1559,128000
1560,145000
1561,136500
1562,130000
1563,100000
1564,135960
1565,154000
1566,260000
1567,79900
1568,260000
1569,135000
1570,147000
1571,140000
1572,129000
1573,224000
1574,135000
1575,180000
1576,201000
1577,198900
1578,135000
1579,152000
1580,188000
1581,154000
1582,127000
1583,305900
1584,189000
1585,140000
1586,86000
1587,127000
1588,142000
1589,141000
1590,125000
1591,108000
1592,115000
1593,115000
1594,100000
1595,113000
1596,169500
1597,154300
1598,160000
1599,124000
1600,173000
1601,60000
1602,140000
1603,135000
1604,275000
1605,239500
1606,171500
1607,171000
1608,227680
1609,224000
1610,167500
1611,140000
1612,175000
1613,178000
1614,75500
1615,119500
1616,97000
1617,83500
1618,130000
1619,144000
1620,76500
1621,110000
1622,152000
1623,205000
1624,165000
1625,110000
1626,190000
1627,181000
1628,354000
1629,168500
1630,278000
1631,278000
1632,278000
1633,180000
1634,185000
1635,188000
1636,176000
1637,190000
1638,215000
1639,165000
1640,260000
1641,157000
1642,226000
1643,226000
1644,207500
1645,170000
1646,165000
1647,175500
1648,140000
1649,135000
1650,120500
1651,129000
1652,100000
1653,94500
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,148500
1660,147000
1661,485000
1662,383970
1663,315000
1664,611657
1665,253293
1666,440000
1667,423000
1668,318000
1669,220000
1670,337500
1671,312500
1672,501837
1673,309000
1674,245000
1675,194700
1676,230000
1677,224000
1678,611657
1679,350000
1680,318061
1681,318061
1682,260000
1683,171750
1684,174000
1685,174000
1686,160200
1687,180000
1688,222500
1689,183500
1690,180000
1691,183200
1692,215000
1693,180000
1694,193000
1695,180000
1696,214000
1697,180000
1698,333168
1699,232000
1700,230000
1701,290000
1702,255500
1703,244600
1704,297000
1705,189000
1706,611657
1707,250580
1708,250580
1709,252000
1710,232600
1711,339750
1712,230000
1713,220000
1714,227000
1715,216000
1716,179900
1717,176000
1718,84500
1719,214000
1720,232000
1721,155000
1722,84500
1723,155000
1724,244600
1725,236000
1726,187000
1727,179200
1728,193000
1729,178000
1730,118858
1731,115000
1732,129000
1733,125000
1734,108000
1735,130000
1736,129000
1737,262500
1738,201000
1739,130000
1740,240000
1741,197000
1742,168500
1743,155000
1744,262500
1745,197900
1746,187000
1747,200000
1748,250000
1749,165000
1750,140000
1751,201800
1752,130000
1753,167000
1754,205000
1755,175500
1756,129000
1757,100000
1758,148000
1759,160000
1760,167000
1761,149900
1762,189000
1763,158000
1764,128000
1765,167000
1766,155000
1767,289000
1768,135000
1769,159000
1770,147000
1771,139000
1772,155000
1773,139000
1774,135000
1775,128900
1776,155000
1777,110000
1778,135000
1779,109900
1780,154000
1781,135000
